Year,EventName,Driver,Team,CanonicalTeam,cluster
2021,Monaco Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2022,French Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Bahrain Grand Prix,ALB,Red Bull Racing,Red Bull,9
2025,Bahrain Grand Prix,ALO,Aston Martin,Aston Martin,0
2025,Bahrain Grand Prix,HUL,Kick Sauber,Sauber,3
2023,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,British Grand Prix,ZHO,Kick Sauber,Sauber,1
2023,Saudi Arabian Grand Prix,DEV,AlphaTauri,RB,6
2024,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2024,Monaco Grand Prix,RIC,RB,RB,3
2019,Bahrain Grand Prix,LEC,Ferrari,Ferrari,5
2019,Australian Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Hungarian Grand Prix,MSC,Haas F1 Team,Haas,4
2025,Mexico City Grand Prix,ALB,Williams,Williams,9
2025,Dutch Grand Prix,RUS,Mercedes,Mercedes,0
2022,Hungarian Grand Prix,RIC,McLaren,McLaren,3
2019,Brazilian Grand Prix,KVY,Toro Rosso,RB,9
2023,Abu Dhabi Grand Prix,BOT,Alfa Romeo,Sauber,0
2024,Italian Grand Prix,LEC,Ferrari,Ferrari,5
2022,British Grand Prix,LAT,Williams,Williams,4
2020,Eifel Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Mexico City Grand Prix,ALB,Williams,Williams,9
2024,Italian Grand Prix,LEC,Ferrari,Ferrari,5
2025,São Paulo Grand Prix,ANT,Mercedes,Mercedes,8
2024,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2024,Azerbaijan Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Abu Dhabi Grand Prix,SAI,Ferrari,Ferrari,5
2022,Austrian Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2025,Italian Grand Prix,OCO,Haas F1 Team,Haas,3
2024,British Grand Prix,NOR,McLaren,McLaren,5
2024,Belgian Grand Prix,RUS,Mercedes,Mercedes,0
2021,Russian Grand Prix,TSU,AlphaTauri,RB,3
2024,Mexico City Grand Prix,SAI,Ferrari,Ferrari,5
2021,Monaco Grand Prix,MSC,Haas F1 Team,Haas,4
2021,Bahrain Grand Prix,GAS,AlphaTauri,RB,3
2025,Monaco Grand Prix,TSU,Red Bull Racing,Red Bull,3
2022,United States Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Austrian Grand Prix,KUB,Williams,Williams,2
2022,Italian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Singapore Grand Prix,GRO,Haas F1 Team,Haas,1
2021,Saudi Arabian Grand Prix,NOR,McLaren,McLaren,5
2019,Canadian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Austrian Grand Prix,SAI,Ferrari,Ferrari,5
2025,Abu Dhabi Grand Prix,BEA,Haas F1 Team,Haas,3
2023,Qatar Grand Prix,TSU,AlphaTauri,RB,3
2021,Hungarian Grand Prix,TSU,AlphaTauri,RB,3
2020,Italian Grand Prix,BOT,Mercedes,Mercedes,0
2022,Saudi Arabian Grand Prix,ALB,Williams,Williams,9
2022,Bahrain Grand Prix,LAT,Williams,Williams,4
2021,Emilia Romagna Grand Prix,LEC,Ferrari,Ferrari,5
2025,Monaco Grand Prix,BOR,Kick Sauber,Sauber,1
2021,Styrian Grand Prix,NOR,McLaren,McLaren,5
2023,Mexico City Grand Prix,SAI,Ferrari,Ferrari,5
2022,Miami Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Russian Grand Prix,KVY,Toro Rosso,RB,9
2022,São Paulo Grand Prix,SAI,Ferrari,Ferrari,5
2024,Bahrain Grand Prix,LEC,Ferrari,Ferrari,5
2024,Saudi Arabian Grand Prix,OCO,Alpine,Alpine,3
2024,Dutch Grand Prix,GAS,Alpine,Alpine,3
2024,Austrian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Brazilian Grand Prix,RIC,Renault,Alpine,3
2019,Canadian Grand Prix,KUB,Williams,Williams,2
2020,Emilia Romagna Grand Prix,RIC,Renault,Alpine,3
2023,Italian Grand Prix,ALB,Williams,Williams,9
2025,Canadian Grand Prix,HUL,Kick Sauber,Sauber,3
2019,Mexican Grand Prix,MAG,Haas F1 Team,Haas,1
2020,70th Anniversary Grand Prix,HAM,Mercedes,Mercedes,7
2022,Abu Dhabi Grand Prix,GAS,AlphaTauri,RB,3
2021,Dutch Grand Prix,KUB,Alfa Romeo Racing,Sauber,2
2019,Abu Dhabi Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Sakhir Grand Prix,NOR,McLaren,McLaren,5
2025,Qatar Grand Prix,RUS,Mercedes,Mercedes,0
2020,Italian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Spanish Grand Prix,LAW,Racing Bulls,RB,1
2019,Brazilian Grand Prix,HAM,Mercedes,Mercedes,7
2019,Austrian Grand Prix,HAM,Mercedes,Mercedes,7
2020,Russian Grand Prix,RUS,Williams,Williams,0
2021,Italian Grand Prix,HAM,Mercedes,Mercedes,7
2024,Singapore Grand Prix,NOR,McLaren,McLaren,5
2022,Dutch Grand Prix,RIC,McLaren,McLaren,3
2024,Japanese Grand Prix,GAS,Alpine,Alpine,3
2019,Chinese Grand Prix,PER,Racing Point,Aston Martin,5
2021,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2021,Mexico City Grand Prix,OCO,Alpine,Alpine,3
2022,Hungarian Grand Prix,RUS,Mercedes,Mercedes,0
2023,Abu Dhabi Grand Prix,ALO,Aston Martin,Aston Martin,0
2024,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2022,Emilia Romagna Grand Prix,HAM,Mercedes,Mercedes,7
2025,Singapore Grand Prix,TSU,Red Bull Racing,Red Bull,3
2022,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2025,Monaco Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Emilia Romagna Grand Prix,OCO,Alpine,Alpine,3
2025,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2021,Qatar Grand Prix,LEC,Ferrari,Ferrari,5
2025,Austrian Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,British Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2024,Qatar Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Singapore Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Spanish Grand Prix,ALB,Williams,Williams,9
2022,Emilia Romagna Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Portuguese Grand Prix,GRO,Haas F1 Team,Haas,1
2021,United States Grand Prix,TSU,AlphaTauri,RB,3
2025,Azerbaijan Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,Russian Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,São Paulo Grand Prix,BOT,Mercedes,Mercedes,0
2022,Mexico City Grand Prix,RUS,Mercedes,Mercedes,0
2020,Spanish Grand Prix,GRO,Haas F1 Team,Haas,1
2023,Mexico City Grand Prix,ALB,Williams,Williams,9
2019,Chinese Grand Prix,NOR,McLaren,McLaren,5
2020,Portuguese Grand Prix,NOR,McLaren,McLaren,5
2023,British Grand Prix,ALB,Williams,Williams,9
2022,Bahrain Grand Prix,ALO,Alpine,Alpine,0
2020,Emilia Romagna Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Austrian Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Miami Grand Prix,RUS,Mercedes,Mercedes,0
2020,Russian Grand Prix,PER,Racing Point,Aston Martin,5
2021,Russian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Bahrain Grand Prix,VET,Ferrari,Ferrari,8
2023,Singapore Grand Prix,NOR,McLaren,McLaren,5
2022,Saudi Arabian Grand Prix,SAI,Ferrari,Ferrari,5
2023,Miami Grand Prix,SAI,Ferrari,Ferrari,5
2025,Bahrain Grand Prix,GAS,Alpine,Alpine,3
2024,Austrian Grand Prix,TSU,RB,RB,3
2024,Austrian Grand Prix,TSU,RB,RB,3
2020,Bahrain Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Australian Grand Prix,HUL,Renault,Alpine,3
2022,Spanish Grand Prix,SAI,Ferrari,Ferrari,5
2019,Azerbaijan Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,British Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Monaco Grand Prix,BOT,Alfa Romeo,Sauber,0
2021,Abu Dhabi Grand Prix,MSC,Haas F1 Team,Haas,4
2024,Austrian Grand Prix,SAI,Ferrari,Ferrari,5
2022,São Paulo Grand Prix,PER,Red Bull Racing,Red Bull,5
2023,Japanese Grand Prix,RUS,Mercedes,Mercedes,0
2019,Chinese Grand Prix,ALB,Toro Rosso,RB,9
2024,Spanish Grand Prix,BOT,Kick Sauber,Sauber,0
2025,São Paulo Grand Prix,PIA,McLaren,McLaren,5
2024,Monaco Grand Prix,RIC,RB,RB,3
2021,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,United States Grand Prix,NOR,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,RUS,Mercedes,Mercedes,0
2020,Tuscan Grand Prix,RUS,Williams,Williams,0
2024,Australian Grand Prix,PIA,McLaren,McLaren,5
2025,Qatar Grand Prix,LEC,Ferrari,Ferrari,5
2021,Abu Dhabi Grand Prix,GAS,AlphaTauri,RB,3
2025,Spanish Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Azerbaijan Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Spanish Grand Prix,OCO,Renault,Alpine,3
2022,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2019,Japanese Grand Prix,KVY,Toro Rosso,RB,9
2024,Hungarian Grand Prix,ALB,Williams,Williams,9
2023,Japanese Grand Prix,OCO,Alpine,Alpine,3
2020,70th Anniversary Grand Prix,LEC,Ferrari,Ferrari,5
2025,Italian Grand Prix,TSU,Red Bull Racing,Red Bull,3
2024,Monaco Grand Prix,RIC,RB,RB,3
2024,Dutch Grand Prix,OCO,Alpine,Alpine,3
2021,Qatar Grand Prix,LEC,Ferrari,Ferrari,5
2020,Hungarian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Japanese Grand Prix,GAS,Alpine,Alpine,3
2021,Qatar Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Canadian Grand Prix,LEC,Ferrari,Ferrari,5
2021,Qatar Grand Prix,VET,Aston Martin,Aston Martin,8
2024,British Grand Prix,ALB,Williams,Williams,9
2020,Portuguese Grand Prix,BOT,Mercedes,Mercedes,0
2025,São Paulo Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,British Grand Prix,SAI,Ferrari,Ferrari,5
2019,Canadian Grand Prix,RIC,Renault,Alpine,3
2022,Dutch Grand Prix,HAM,Mercedes,Mercedes,7
2024,Chinese Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Australian Grand Prix,ALB,Toro Rosso,RB,9
2024,British Grand Prix,ALB,Williams,Williams,9
2020,Russian Grand Prix,RIC,Renault,Alpine,3
2019,Russian Grand Prix,RUS,Williams,Williams,0
2023,Canadian Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Mexico City Grand Prix,STR,Aston Martin,Aston Martin,3
2022,United States Grand Prix,RUS,Mercedes,Mercedes,0
2024,United States Grand Prix,TSU,RB,RB,3
2019,Canadian Grand Prix,PER,Racing Point,Aston Martin,5
2020,Portuguese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,Qatar Grand Prix,ALB,Williams,Williams,9
2023,Italian Grand Prix,BOT,Alfa Romeo,Sauber,0
2025,São Paulo Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Hungarian Grand Prix,HAM,Ferrari,Ferrari,7
2023,Singapore Grand Prix,LAW,AlphaTauri,RB,1
2022,French Grand Prix,SAI,Ferrari,Ferrari,5
2021,United States Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Italian Grand Prix,COL,Williams,Williams,1
2019,Belgian Grand Prix,GRO,Haas F1 Team,Haas,1
2023,Bahrain Grand Prix,HUL,Haas F1 Team,Haas,3
2021,Austrian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2025,Italian Grand Prix,STR,Aston Martin,Aston Martin,3
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2023,Saudi Arabian Grand Prix,NOR,McLaren,McLaren,5
2021,British Grand Prix,MSC,Haas F1 Team,Haas,4
2024,Australian Grand Prix,OCO,Alpine,Alpine,3
2019,Canadian Grand Prix,RIC,Renault,Alpine,3
2020,70th Anniversary Grand Prix,VET,Ferrari,Ferrari,8
2019,British Grand Prix,HUL,Renault,Alpine,3
2019,Japanese Grand Prix,STR,Racing Point,Aston Martin,3
2024,Hungarian Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Bahrain Grand Prix,VET,Aston Martin,Aston Martin,8
2025,São Paulo Grand Prix,HUL,Kick Sauber,Sauber,3
2021,Dutch Grand Prix,ALO,Alpine,Alpine,0
2024,Azerbaijan Grand Prix,HUL,Haas F1 Team,Haas,3
2020,Sakhir Grand Prix,PER,Racing Point,Aston Martin,5
2020,Abu Dhabi Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Styrian Grand Prix,GAS,AlphaTauri,RB,3
2024,Emilia Romagna Grand Prix,ALB,Williams,Williams,9
2025,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2025,Qatar Grand Prix,RUS,Mercedes,Mercedes,0
2024,United States Grand Prix,GAS,Alpine,Alpine,3
2019,Japanese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Abu Dhabi Grand Prix,TSU,RB,RB,3
2023,Hungarian Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Bahrain Grand Prix,ALO,Aston Martin,Aston Martin,0
2019,Brazilian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2025,São Paulo Grand Prix,ANT,Mercedes,Mercedes,8
2020,Emilia Romagna Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,Austrian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2021,Abu Dhabi Grand Prix,SAI,Ferrari,Ferrari,5
2021,Azerbaijan Grand Prix,NOR,McLaren,McLaren,5
2019,Mexican Grand Prix,SAI,McLaren,McLaren,5
2024,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2019,Abu Dhabi Grand Prix,KUB,Williams,Williams,2
2020,Belgian Grand Prix,LAT,Williams,Williams,4
2024,Bahrain Grand Prix,ZHO,Kick Sauber,Sauber,1
2024,Hungarian Grand Prix,PIA,McLaren,McLaren,5
2020,Italian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Azerbaijan Grand Prix,HUL,Haas F1 Team,Haas,3
2025,Bahrain Grand Prix,NOR,McLaren,McLaren,5
2023,Hungarian Grand Prix,HUL,Haas F1 Team,Haas,3
2020,70th Anniversary Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Emilia Romagna Grand Prix,TSU,AlphaTauri,RB,3
2023,Bahrain Grand Prix,DEV,AlphaTauri,RB,6
2025,Italian Grand Prix,HAD,Racing Bulls,RB,3
2025,Spanish Grand Prix,RUS,Mercedes,Mercedes,0
2021,Qatar Grand Prix,ALO,Alpine,Alpine,0
2025,Miami Grand Prix,HAM,Ferrari,Ferrari,7
2025,Las Vegas Grand Prix,COL,Alpine,Alpine,1
2022,Mexico City Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Bahrain Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Mexico City Grand Prix,LEC,Ferrari,Ferrari,5
2023,Australian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Austrian Grand Prix,GAS,Alpine,Alpine,3
2021,Qatar Grand Prix,BOT,Mercedes,Mercedes,0
2021,Austrian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Mexican Grand Prix,RIC,Renault,Alpine,3
2019,Mexican Grand Prix,NOR,McLaren,McLaren,5
2019,Mexican Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Belgian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2024,Japanese Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Spanish Grand Prix,VET,Ferrari,Ferrari,8
2019,Japanese Grand Prix,HUL,Renault,Alpine,3
2019,Mexican Grand Prix,GAS,Toro Rosso,RB,3
2023,Mexico City Grand Prix,SAI,Ferrari,Ferrari,5
2024,Azerbaijan Grand Prix,SAI,Ferrari,Ferrari,5
2022,French Grand Prix,ALO,Alpine,Alpine,0
2022,Abu Dhabi Grand Prix,OCO,Alpine,Alpine,3
2022,Abu Dhabi Grand Prix,ZHO,Alfa Romeo,Sauber,1
2020,Portuguese Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Austrian Grand Prix,HAM,Mercedes,Mercedes,7
2022,Miami Grand Prix,RUS,Mercedes,Mercedes,0
2025,Canadian Grand Prix,PIA,McLaren,McLaren,5
2023,Abu Dhabi Grand Prix,RUS,Mercedes,Mercedes,0
2025,Singapore Grand Prix,SAI,Williams,Williams,5
2021,Portuguese Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Saudi Arabian Grand Prix,OCO,Alpine,Alpine,3
2024,Bahrain Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2024,Mexico City Grand Prix,MAG,Haas F1 Team,Haas,1
2024,United States Grand Prix,OCO,Alpine,Alpine,3
2019,Brazilian Grand Prix,STR,Racing Point,Aston Martin,3
2024,Japanese Grand Prix,SAR,Williams,Williams,6
2025,Mexico City Grand Prix,COL,Alpine,Alpine,1
2023,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2019,Bahrain Grand Prix,PER,Racing Point,Aston Martin,5
2024,Singapore Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Australian Grand Prix,HUL,Haas F1 Team,Haas,3
2019,Spanish Grand Prix,BOT,Mercedes,Mercedes,0
2024,Canadian Grand Prix,ZHO,Kick Sauber,Sauber,1
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2025,Las Vegas Grand Prix,HUL,Kick Sauber,Sauber,3
2024,Las Vegas Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Dutch Grand Prix,COL,Alpine,Alpine,1
2019,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2020,Spanish Grand Prix,VET,Ferrari,Ferrari,8
2020,Austrian Grand Prix,NOR,McLaren,McLaren,5
2021,Dutch Grand Prix,BOT,Mercedes,Mercedes,0
2025,Miami Grand Prix,SAI,Williams,Williams,5
2022,Hungarian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2022,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2024,Monaco Grand Prix,ZHO,Kick Sauber,Sauber,1
2019,Brazilian Grand Prix,HUL,Renault,Alpine,3
2025,United States Grand Prix,LAW,Racing Bulls,RB,1
2021,Austrian Grand Prix,RUS,Williams,Williams,0
2019,Chinese Grand Prix,PER,Racing Point,Aston Martin,5
2020,Portuguese Grand Prix,GAS,AlphaTauri,RB,3
2024,Emilia Romagna Grand Prix,BOT,Kick Sauber,Sauber,0
2025,Italian Grand Prix,BOR,Kick Sauber,Sauber,1
2021,Mexico City Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Canadian Grand Prix,HUL,Renault,Alpine,3
2024,Monaco Grand Prix,TSU,RB,RB,3
2021,Austrian Grand Prix,TSU,AlphaTauri,RB,3
2020,Styrian Grand Prix,SAI,McLaren,McLaren,5
2022,French Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Mexico City Grand Prix,HAM,Mercedes,Mercedes,7
2023,Monaco Grand Prix,ALO,Aston Martin,Aston Martin,0
2020,Eifel Grand Prix,VET,Ferrari,Ferrari,8
2023,Abu Dhabi Grand Prix,SAI,Ferrari,Ferrari,5
2024,Japanese Grand Prix,HUL,Haas F1 Team,Haas,3
2021,Abu Dhabi Grand Prix,SAI,Ferrari,Ferrari,5
2020,Belgian Grand Prix,BOT,Mercedes,Mercedes,0
2019,Abu Dhabi Grand Prix,RUS,Williams,Williams,0
2022,Bahrain Grand Prix,ALB,Williams,Williams,9
2022,Italian Grand Prix,LEC,Ferrari,Ferrari,5
2024,Emilia Romagna Grand Prix,HAM,Mercedes,Mercedes,7
2021,Hungarian Grand Prix,LAT,Williams,Williams,4
2019,United States Grand Prix,GAS,Toro Rosso,RB,3
2024,Miami Grand Prix,HUL,Haas F1 Team,Haas,3
2019,Abu Dhabi Grand Prix,GRO,Haas F1 Team,Haas,1
2023,Singapore Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2024,Qatar Grand Prix,HUL,Haas F1 Team,Haas,3
2019,Austrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Monaco Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Chinese Grand Prix,HUL,Haas F1 Team,Haas,3
2021,Russian Grand Prix,NOR,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,SAR,Williams,Williams,6
2024,Chinese Grand Prix,HAM,Mercedes,Mercedes,7
2024,Monaco Grand Prix,NOR,McLaren,McLaren,5
2019,Belgian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Austrian Grand Prix,HAM,Mercedes,Mercedes,7
2023,Saudi Arabian Grand Prix,RUS,Mercedes,Mercedes,0
2025,Qatar Grand Prix,RUS,Mercedes,Mercedes,0
2021,Monaco Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2022,Belgian Grand Prix,VET,Aston Martin,Aston Martin,8
2024,Japanese Grand Prix,HAM,Mercedes,Mercedes,7
2025,Canadian Grand Prix,LAW,Racing Bulls,RB,1
2024,Mexico City Grand Prix,MAG,Haas F1 Team,Haas,1
2022,United States Grand Prix,RIC,McLaren,McLaren,3
2024,Hungarian Grand Prix,SAR,Williams,Williams,6
2019,Austrian Grand Prix,HAM,Mercedes,Mercedes,7
2019,Mexican Grand Prix,ALB,Red Bull Racing,Red Bull,9
2025,Hungarian Grand Prix,HAM,Ferrari,Ferrari,7
2025,Italian Grand Prix,BOR,Kick Sauber,Sauber,1
2021,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,São Paulo Grand Prix,OCO,Haas F1 Team,Haas,3
2022,Spanish Grand Prix,GAS,AlphaTauri,RB,3
2022,Spanish Grand Prix,LAT,Williams,Williams,4
2019,Belgian Grand Prix,NOR,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Italian Grand Prix,RIC,RB,RB,3
2019,Australian Grand Prix,GAS,Red Bull Racing,Red Bull,3
2025,Abu Dhabi Grand Prix,OCO,Haas F1 Team,Haas,3
2021,Emilia Romagna Grand Prix,VET,Aston Martin,Aston Martin,8
2023,Miami Grand Prix,DEV,AlphaTauri,RB,6
2022,Italian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Abu Dhabi Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,São Paulo Grand Prix,NOR,McLaren,McLaren,5
2019,Italian Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Sakhir Grand Prix,PER,Racing Point,Aston Martin,5
2019,British Grand Prix,HUL,Renault,Alpine,3
2020,British Grand Prix,OCO,Renault,Alpine,3
2023,Spanish Grand Prix,SAR,Williams,Williams,6
2019,Hungarian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,British Grand Prix,TSU,AlphaTauri,RB,3
2019,Russian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Hungarian Grand Prix,COL,Alpine,Alpine,1
2019,Singapore Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Mexican Grand Prix,STR,Racing Point,Aston Martin,3
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2025,Canadian Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Belgian Grand Prix,PIA,McLaren,McLaren,5
2025,Chinese Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Italian Grand Prix,BOT,Kick Sauber,Sauber,0
2024,Saudi Arabian Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,Abu Dhabi Grand Prix,VET,Aston Martin,Aston Martin,8
2024,Chinese Grand Prix,SAI,Ferrari,Ferrari,5
2023,Italian Grand Prix,PIA,McLaren,McLaren,5
2024,Dutch Grand Prix,PIA,McLaren,McLaren,5
2025,Monaco Grand Prix,COL,Alpine,Alpine,1
2024,Mexico City Grand Prix,LEC,Ferrari,Ferrari,5
2024,Italian Grand Prix,BOT,Kick Sauber,Sauber,0
2021,Styrian Grand Prix,RIC,McLaren,McLaren,3
2022,São Paulo Grand Prix,NOR,McLaren,McLaren,5
2019,French Grand Prix,SAI,McLaren,McLaren,5
2025,Hungarian Grand Prix,BEA,Haas F1 Team,Haas,3
2019,Canadian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Austrian Grand Prix,TSU,Red Bull Racing,Red Bull,3
2021,Abu Dhabi Grand Prix,BOT,Mercedes,Mercedes,0
2020,Russian Grand Prix,OCO,Renault,Alpine,3
2023,São Paulo Grand Prix,OCO,Alpine,Alpine,3
2024,Chinese Grand Prix,GAS,Alpine,Alpine,3
2021,Austrian Grand Prix,LAT,Williams,Williams,4
2019,Monaco Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Monaco Grand Prix,MAG,Haas F1 Team,Haas,1
2021,São Paulo Grand Prix,HAM,Mercedes,Mercedes,7
2024,United States Grand Prix,BOT,Kick Sauber,Sauber,0
2024,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Spanish Grand Prix,PER,Racing Point,Aston Martin,5
2019,Hungarian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Abu Dhabi Grand Prix,GAS,Alpine,Alpine,3
2021,Monaco Grand Prix,GAS,AlphaTauri,RB,3
2025,Qatar Grand Prix,NOR,McLaren,McLaren,5
2021,Spanish Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Canadian Grand Prix,GAS,Red Bull Racing,Red Bull,3
2023,Japanese Grand Prix,GAS,Alpine,Alpine,3
2021,French Grand Prix,VET,Aston Martin,Aston Martin,8
2023,Singapore Grand Prix,SAI,Ferrari,Ferrari,5
2020,Portuguese Grand Prix,SAI,McLaren,McLaren,5
2019,United States Grand Prix,HAM,Mercedes,Mercedes,7
2022,Australian Grand Prix,ALB,Williams,Williams,9
2019,Bahrain Grand Prix,KUB,Williams,Williams,2
2025,Monaco Grand Prix,LAW,Racing Bulls,RB,1
2021,Monaco Grand Prix,ALO,Alpine,Alpine,0
2025,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2023,Monaco Grand Prix,BOT,Alfa Romeo,Sauber,0
2024,Mexico City Grand Prix,GAS,Alpine,Alpine,3
2023,Las Vegas Grand Prix,SAI,Ferrari,Ferrari,5
2020,Emilia Romagna Grand Prix,VET,Ferrari,Ferrari,8
2022,Saudi Arabian Grand Prix,RIC,McLaren,McLaren,3
2025,Chinese Grand Prix,GAS,Alpine,Alpine,3
2024,British Grand Prix,HAM,Mercedes,Mercedes,7
2021,United States Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,British Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Russian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
